 Structure from AMSCIFDB, AMS_ID: 11145         Feff8L (EXAFS)       0.1
 Mineral Name: Copper
  1.100  3.9441E+00  8.5812E-02 -1.2111E+01  1.016E+00  1.6848E+01  2.1201E+00
  1.200  3.9306E+00  8.6138E-02 -1.2602E+01  1.021E+00  1.6665E+01  2.1732E+00
  1.300  3.9130E+00  8.5899E-02 -1.3065E+01  1.025E+00  1.6401E+01  2.2300E+00
  1.400  3.8908E+00  8.5107E-02 -1.3501E+01  1.031E+00  1.6066E+01  2.2904E+00
  1.500  3.8635E+00  8.3743E-02 -1.3910E+01  1.037E+00  1.5674E+01  2.3544E+00
  1.600  3.8308E+00  8.1765E-02 -1.4293E+01  1.043E+00  1.5244E+01  2.4221E+00
  1.700  3.7922E+00  7.9143E-02 -1.4650E+01  1.049E+00  1.4799E+01  2.4935E+00
  1.800  3.7472E+00  7.5828E-02 -1.4979E+01  1.056E+00  1.4364E+01  2.5686E+00
  1.900  3.6954E+00  7.1791E-02 -1.5282E+01  1.062E+00  1.3965E+01  2.6476E+00
  2.000  3.6363E+00  6.7023E-02 -1.5557E+01  1.067E+00  1.3630E+01  2.7307E+00
  2.200  3.4669E+00  5.3434E-02 -1.5970E+01  1.067E+00  1.3265E+01  2.9223E+00
  2.400  3.3448E+00  5.8282E-02 -1.6614E+01  1.239E+00  7.2013E+00  3.0974E+00
  2.600  3.3337E+00  5.8574E-02 -1.7376E+01  1.288E+00  6.1342E+00  3.2283E+00
  2.800  3.2993E+00  5.4610E-02 -1.8088E+01  1.306E+00  5.6465E+00  3.3669E+00
  3.000  3.2439E+00  4.7721E-02 -1.8742E+01  1.308E+00  5.4417E+00  3.5138E+00
  3.200  3.1774E+00  4.1330E-02 -1.9358E+01  1.291E+00  5.3824E+00  3.6667E+00
  3.400  3.1021E+00  3.5680E-02 -1.9920E+01  1.274E+00  5.4119E+00  3.8252E+00
  3.600  3.0213E+00  3.1759E-02 -2.0418E+01  1.251E+00  5.5017E+00  3.9884E+00
  3.800  2.9344E+00  2.8727E-02 -2.0817E+01  1.230E+00  5.6355E+00  4.1560E+00
  4.000  2.8435E+00  2.7053E-02 -2.1123E+01  1.210E+00  5.8034E+00  4.3272E+00
  4.200  2.7503E+00  2.6558E-02 -2.1340E+01  1.191E+00  5.9986E+00  4.5016E+00
  4.400  2.6540E+00  2.7451E-02 -2.1491E+01  1.171E+00  6.2167E+00  4.6789E+00
  4.600  2.5553E+00  2.9877E-02 -2.1622E+01  1.153E+00  6.4544E+00  4.8587E+00
  4.800  2.4548E+00  3.3415E-02 -2.1741E+01  1.138E+00  6.7092E+00  5.0406E+00
  5.000  2.3531E+00  3.7974E-02 -2.1869E+01  1.120E+00  6.9792E+00  5.2243E+00
  5.200  2.2506E+00  4.3170E-02 -2.2007E+01  1.104E+00  7.2630E+00  5.4098E+00
  5.400  2.1479E+00  4.8650E-02 -2.2142E+01  1.090E+00  7.5594E+00  5.5966E+00
  5.600  2.0464E+00  5.4281E-02 -2.2280E+01  1.076E+00  7.8674E+00  5.7847E+00
  5.800  1.9465E+00  5.9672E-02 -2.2418E+01  1.064E+00  8.1862E+00  5.9740E+00
  6.000  1.8482E+00  6.4792E-02 -2.2551E+01  1.052E+00  8.5152E+00  6.1642E+00
  6.500  1.6123E+00  7.5009E-02 -2.2871E+01  1.028E+00  9.3787E+00  6.6433E+00
  7.000  1.3871E+00  8.0809E-02 -2.3170E+01  1.010E+00  1.0296E+01  7.1264E+00
  7.500  1.1697E+00  8.2485E-02 -2.3443E+01  9.961E-01  1.1261E+01  7.6127E+00
  8.000  9.5490E-01  8.0997E-02 -2.3699E+01  9.839E-01  1.2272E+01  8.1012E+00
  8.500  7.5252E-01  7.7023E-02 -2.3943E+01  9.736E-01  1.3324E+01  8.5917E+00
  9.000  5.6258E-01  7.1501E-02 -2.4182E+01  9.653E-01  1.4416E+01  9.0836E+00
  9.500  3.8329E-01  6.4923E-02 -2.4416E+01  9.581E-01  1.5546E+01  9.5766E+00
 10.000  2.0953E-01  5.7975E-02 -2.4648E+01  9.504E-01  1.6713E+01  1.0071E+01
 11.000 -1.2702E-01  4.5213E-02 -2.5098E+01  9.357E-01  1.9148E+01  1.1061E+01
 12.000 -4.3664E-01  3.4743E-02 -2.5534E+01  9.269E-01  2.1714E+01  1.2053E+01
 13.000 -7.2501E-01  2.6324E-02 -2.5956E+01  9.225E-01  2.4402E+01  1.3047E+01
 14.000 -9.9065E-01  2.0044E-02 -2.6361E+01  9.202E-01  2.7205E+01  1.4042E+01
 15.000 -1.2366E+00  1.5339E-02 -2.6758E+01  9.199E-01  3.0118E+01  1.5038E+01
 16.000 -1.4662E+00  1.1880E-02 -2.7143E+01  9.203E-01  3.3136E+01  1.6035E+01
 17.000 -1.6790E+00  9.3291E-03 -2.7517E+01  9.215E-01  3.6255E+01  1.7032E+01
 18.000 -1.8787E+00  7.3784E-03 -2.7885E+01  9.230E-01  3.9470E+01  1.8030E+01
 19.000 -2.0650E+00  5.8994E-03 -2.8240E+01  9.246E-01  4.2777E+01  1.9027E+01
 20.000 -2.2401E+00  4.7799E-03 -2.8588E+01  9.264E-01  4.6174E+01  2.0026E+01
