 Structure from AMSCIFDB, AMS_ID: 11145         Feff8L (EXAFS)       0.1
 Mineral Name: Copper
  1.100  3.9441E+00  8.9509E-02 -1.4770E+01  1.016E+00  1.6848E+01  2.1201E+00
  1.200  3.9306E+00  8.9465E-02 -1.5420E+01  1.021E+00  1.6665E+01  2.1732E+00
  1.300  3.9130E+00  8.8873E-02 -1.6028E+01  1.025E+00  1.6401E+01  2.2300E+00
  1.400  3.8908E+00  8.7758E-02 -1.6597E+01  1.031E+00  1.6066E+01  2.2904E+00
  1.500  3.8635E+00  8.6111E-02 -1.7125E+01  1.037E+00  1.5674E+01  2.3544E+00
  1.600  3.8308E+00  8.3899E-02 -1.7613E+01  1.043E+00  1.5244E+01  2.4221E+00
  1.700  3.7922E+00  8.1081E-02 -1.8060E+01  1.049E+00  1.4799E+01  2.4935E+00
  1.800  3.7472E+00  7.7611E-02 -1.8466E+01  1.056E+00  1.4364E+01  2.5686E+00
  1.900  3.6954E+00  7.3450E-02 -1.8828E+01  1.062E+00  1.3965E+01  2.6476E+00
  2.000  3.6363E+00  6.8577E-02 -1.9144E+01  1.067E+00  1.3630E+01  2.7307E+00
  2.200  3.4669E+00  5.4364E-02 -1.9529E+01  1.067E+00  1.3265E+01  2.9223E+00
  2.400  3.3448E+00  5.7126E-02 -2.0205E+01  1.239E+00  7.2013E+00  3.0974E+00
  2.600  3.3337E+00  5.5259E-02 -2.1181E+01  1.288E+00  6.1342E+00  3.2283E+00
  2.800  3.2993E+00  4.9183E-02 -2.2067E+01  1.306E+00  5.6465E+00  3.3669E+00
  3.000  3.2439E+00  4.0392E-02 -2.2845E+01  1.308E+00  5.4417E+00  3.5138E+00
  3.200  3.1774E+00  3.1700E-02 -2.3560E+01  1.291E+00  5.3824E+00  3.6667E+00
  3.400  3.1021E+00  2.3827E-02 -2.4197E+01  1.274E+00  5.4119E+00  3.8252E+00
  3.600  3.0213E+00  1.7778E-02 -2.4782E+01  1.251E+00  5.5017E+00  3.9884E+00
  3.800  2.9344E+00  1.3514E-02 -2.5287E+01  1.230E+00  5.6355E+00  4.1560E+00
  4.000  2.8435E+00  1.1352E-02 -2.5730E+01  1.210E+00  5.8034E+00  4.3272E+00
  4.200  2.7503E+00  1.1098E-02 -2.6107E+01  1.191E+00  5.9986E+00  4.5016E+00
  4.400  2.6540E+00  1.2563E-02 -2.6433E+01  1.171E+00  6.2167E+00  4.6789E+00
  4.600  2.5553E+00  1.5526E-02 -2.6740E+01  1.153E+00  6.4544E+00  4.8587E+00
  4.800  2.4548E+00  1.9619E-02 -2.7017E+01  1.138E+00  6.7092E+00  5.0406E+00
  5.000  2.3531E+00  2.4626E-02 -2.7276E+01  1.120E+00  6.9792E+00  5.2243E+00
  5.200  2.2506E+00  3.0240E-02 -2.7521E+01  1.104E+00  7.2630E+00  5.4098E+00
  5.400  2.1479E+00  3.6239E-02 -2.7741E+01  1.090E+00  7.5594E+00  5.5966E+00
  5.600  2.0464E+00  4.2429E-02 -2.7949E+01  1.076E+00  7.8674E+00  5.7847E+00
  5.800  1.9465E+00  4.8485E-02 -2.8143E+01  1.064E+00  8.1862E+00  5.9740E+00
  6.000  1.8482E+00  5.4348E-02 -2.8323E+01  1.052E+00  8.5152E+00  6.1642E+00
  6.500  1.6123E+00  6.6741E-02 -2.8729E+01  1.028E+00  9.3787E+00  6.6433E+00
  7.000  1.3871E+00  7.4773E-02 -2.9084E+01  1.010E+00  1.0296E+01  7.1264E+00
  7.500  1.1697E+00  7.8328E-02 -2.9396E+01  9.961E-01  1.1261E+01  7.6127E+00
  8.000  9.5490E-01  7.8196E-02 -2.9680E+01  9.839E-01  1.2272E+01  8.1012E+00
  8.500  7.5252E-01  7.5096E-02 -2.9946E+01  9.736E-01  1.3324E+01  8.5917E+00
  9.000  5.6258E-01  7.0041E-02 -3.0199E+01  9.653E-01  1.4416E+01  9.0836E+00
  9.500  3.8329E-01  6.3692E-02 -3.0446E+01  9.581E-01  1.5546E+01  9.5766E+00
 10.000  2.0953E-01  5.6865E-02 -3.0689E+01  9.504E-01  1.6713E+01  1.0071E+01
 11.000 -1.2702E-01  4.4149E-02 -3.1158E+01  9.357E-01  1.9148E+01  1.1061E+01
 12.000 -4.3664E-01  3.3605E-02 -3.1609E+01  9.269E-01  2.1714E+01  1.2053E+01
 13.000 -7.2501E-01  2.5288E-02 -3.2045E+01  9.225E-01  2.4402E+01  1.3047E+01
 14.000 -9.9065E-01  1.9086E-02 -3.2466E+01  9.202E-01  2.7205E+01  1.4042E+01
 15.000 -1.2366E+00  1.4452E-02 -3.2876E+01  9.199E-01  3.0118E+01  1.5038E+01
 16.000 -1.4662E+00  1.1051E-02 -3.3271E+01  9.203E-01  3.3136E+01  1.6035E+01
 17.000 -1.6790E+00  8.5357E-03 -3.3652E+01  9.215E-01  3.6255E+01  1.7032E+01
 18.000 -1.8787E+00  6.6527E-03 -3.4019E+01  9.230E-01  3.9470E+01  1.8030E+01
 19.000 -2.0650E+00  5.2423E-03 -3.4372E+01  9.246E-01  4.2777E+01  1.9027E+01
 20.000 -2.2401E+00  4.1746E-03 -3.4712E+01  9.264E-01  4.6174E+01  2.0026E+01
